"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","HedgesG_val","SE_HedgesG_val"
"2167",-3.43588230721323,2.78944990560495,-6.963879029351,1.16426599273931e-11,5.75101394392852e-11,15.2156612474393,-1.55500825586603,0.229812695796234
"2146",2.556760119324,4.27049764769259,8.18307066434937,2.80050049860018e-15,1.89990167960847e-14,23.854877684798,1.82724920805873,0.232103970886922
"2000",1.12563299142768,5.97360167296594,6.36452513926623,4.78842674005206e-10,2.00590587791099e-09,11.5991714201688,1.42117476402347,0.228814431699202
"1917",1.59085599816419,2.77027761067085,1.64838496932939,0.0999641653368237,0.131153414131759,-5.85595304521896,0.368078225562106,0.224031766743963
"1894",2.83926685753534,4.97497014241521,8.00981622501079,9.71760883872548e-15,6.26603493730361e-14,22.5822267426748,1.78856213690178,0.231757342433482
"1824",3.56370933530778,4.51945732165126,4.02772269237476,6.59891575165593e-05,0.000150261587096028,0.739686465579573,0.899375479181093,0.225752628722837
"1780",-2.56547584514348,1.81985193726034,-8.30775487431801,1.13050762468325e-15,7.93881208128189e-15,24.4473229413334,-1.85509072785828,0.23235768679364
"1717",2.36625590265374,5.80086218843868,9.01221031136666,5.62062089588322e-18,4.74699732554037e-17,29.7459083842112,2.01239300377137,0.233857571118857
"168537",-1.37749065936107,2.15215679085885,-5.9863621371382,4.35717863820965e-09,1.65410531581507e-08,9.6972562222166,-1.3367323738134,0.228228747277951
"163183",1.91087759004408,2.77726850247654,3.21895262422157,0.00137862660695012,0.00257545758508191,-2.08094353000491,0.718780134578625,0.225007447094634
"152926",-1.96506827067565,3.35547380683857,-12.2394100221044,5.67928896436391e-30,1.16124569242538e-28,56.9530030915559,-2.7330146820594,0.242115650992457
"1510",1.40253087411158,1.29558082376256,1.43659511287513,0.151520479240241,0.190742236297107,-6.05893041903329,0.320786339257507,0.223948178989827
"150468",5.63560720283961,3.28777886834796,11.9149745316507,1.1257740979515e-28,2.10613570825092e-27,54.33504714694,2.66056944514112,0.241186364905848
"147495",-1.90054928565435,4.61980698782528,-6.77000370181734,3.98625417668505e-11,1.86599102428187e-10,13.9688865395318,-1.51171661716109,0.229480442245147
"144165",-2.06771211906146,2.27011266282392,-7.52166874388585,2.91280757114716e-13,1.64954129659739e-12,18.9845037929826,-1.67956062208077,0.230817997134873
"139818",-2.18322176399799,2.77070077020064,-9.9500715817921,3.099397709483e-21,3.39252980131023e-20,37.0300668802193,-2.22181393314448,0.236026683318744
"1392",3.95722847553941,-1.49547559402108,3.39244322163346,0.000753248601864088,0.00147099436264973,-1.26090304115181,0.757519938953969,0.22515347808057
"1359",-2.99662656703582,1.60365276840088,-9.42092638574815,2.26739125678101e-19,2.14743327767709e-18,32.8515339964927,-2.1036577812452,0.234778929434379
"130497",-3.4216514394418,3.40616484166573,-10.3810166513325,8.4403381766694e-23,1.04499651223919e-21,40.5239247011953,-2.31804236246322,0.237088036168797
"1288",-3.20529906108137,4.07563967621994,-7.79594639119864,4.3949692491252e-14,2.67775459567997e-13,20.6729028190067,-1.74080579939837,0.231338994767799
"1287",-1.94588567008213,5.4224487333283,-5.74946566219572,1.6437069213191e-08,5.81028212981066e-08,8.08848694758766,-1.28383427308987,0.22787940737207
"128239",4.98081676081822,4.63211645361598,9.95811496887051,2.9003048494507e-21,3.1825240395394e-20,37.5201294342236,2.22360999152794,0.236046123727645
"1272",-4.64288899141289,1.4465200977232,-12.5197268106465,4.16672280238741e-31,9.16720683753253e-30,59.5570634828365,-2.79560837712555,0.242935701493186
"124",-3.45384014969867,-1.33476271962228,-10.1746834017063,4.79390546050358e-22,5.59823322911567e-21,39.2325873581681,-2.27196891614455,0.236574848936368
"1236",1.35403303763156,2.35045011337201,1.97506988302293,0.0488644012802389,0.0684576189586218,-5.24593860938234,0.441025750313649,0.224183126130868
"118429",-2.73310801346986,5.05522178248673,-10.099081718094,9.01090605194487e-22,1.02719660128932e-20,38.1726369274254,-2.25508734171183,0.236389119162147
"117177",1.85176232674773,4.55010812294939,5.80197758673344,1.22923025374343e-08,4.42189254620818e-08,8.76844060062827,1.29555999030055,0.227955673227896
"116238",3.26859970825368,3.74514632924345,7.92429242761773,1.78317619528936e-14,1.1205843893905e-13,22.1344214235504,1.76946499140877,0.231588783054145
"116159",-1.78244395260403,2.74654080408628,-10.6563310924267,8.05024516501644e-24,1.07798809419067e-22,42.9752544085259,-2.37951905197149,0.237787047641394
"114815",-7.10685105725391,-2.56118153290827,-27.6612187524697,1.66801957761722e-99,2.82293067131973e-96,216.333498362814,-6.17664714537918,0.306408544534484
"114757",-2.0121608720954,4.02655148713417,-9.14034966186015,2.07532632047216e-18,1.81403473884418e-17,30.5092213119015,-2.04100604358423,0.234142422454725
"11341",-4.19923526803651,-1.87162863705221,-8.93887283085671,9.89864880528356e-18,8.20573369875823e-17,29.4227146742591,-1.99601701746019,0.23369619889276
"11283",0.0481928741895871,0.903368203636041,0.0460119188614817,0.963320942809314,0.969463773671023,-7.15035514100622,0.0102742901472414,0.22368421466606
"11130",4.27796572301977,4.98514977654148,10.5586323698732,1.86109869769894e-23,2.42284215669079e-22,42.4652613527418,2.3577032910259,0.237537136872571
"11095",-3.71174333326555,-0.176460275567518,-11.7185234920762,6.73364202879094e-28,1.20346757331787e-26,52.4381926349321,-2.61670265952865,0.240634108455326
"11037",-3.41686119885107,3.15358693281318,-16.0587493832381,2.6918565428145e-46,1.45512372969194e-44,94.3259391155587,-3.58585893933112,0.254586446345618
"10894",-4.76969145934304,1.06156900735885,-21.4473689813598,5.03202392929517e-71,1.04442979687192e-68,151.096589418252,-4.78911762999532,0.276400651183311
"10891",-3.74577767474564,-1.44485705076568,-8.87213157925602,1.65225106863679e-17,1.34210780706055e-16,28.9209768287633,-1.98111394450208,0.23355039123745
"1063",5.66048425179945,5.63590025650203,10.8304850500258,1.78731657146228e-24,2.48563539119732e-23,44.7954089141204,2.41840698220649,0.238237573485243
"10615",3.23283283028979,5.23439430384381,9.37426194013251,3.28680655877223e-19,3.0784602426372e-18,32.7327009719799,2.09323778430357,0.234671854841347
"1058",3.93286758390582,2.97611219934715,11.1534078926935,1.05764011934759e-25,1.60698482498386e-24,47.5947873232375,2.49051445050677,0.239089948283589
"10576",1.1549986204407,7.30215593894718,5.80154355615574,1.23219677716744e-08,4.43039079824496e-08,8.36030303419356,1.29546307288875,0.227955040125384
"10535",2.59989603459138,5.00081922974297,10.4633518295161,4.1958055912074e-23,5.32057168946133e-22,41.5525842878497,2.33642750116019,0.237295378694052
"1048",4.99857283396314,1.52708110262965,3.84331097560779,0.000138653328495494,0.000302210410167362,0.26394543798245,0.858197029520717,0.225568306155481
"10460",3.06793420874726,6.04530202477076,10.3388001406316,1.20626283471351e-22,1.47520781692784e-21,40.4333503325623,2.30861557282528,0.236982288894031
"10403",4.3525719691168,3.89192488384482,9.99297572411506,2.17424492822481e-21,2.40985202346973e-20,37.8081759387725,2.23139426836309,0.236130543197666
"1033",3.48146691645709,3.07658170959316,8.89711700723702,1.36430990081857e-17,1.11708902597355e-16,29.2110640253023,1.98669309753203,0.233604858848941
"10212",1.07212846345601,6.35929096843587,7.54374712846815,2.50613356514585e-13,1.42954224959227e-12,18.9710899582184,1.68449064314474,0.230859287965575
"10194",-1.24763313747439,4.08679179106721,-8.20613854259441,2.36956718653592e-15,1.61602131652129e-14,23.5853861183064,-1.83240017937302,0.232150642534283
"10051",1.60751611235049,6.23415661718183,8.61892835075762,1.12664134223243e-16,8.61864957248108e-16,26.6231971688859,1.92457460643095,0.233006359046105
"100170841",2.91058297159431,3.77275043713977,6.57837254580471,1.31015749931841e-10,5.80092073707069e-10,13.4061983764382,1.46892609360018,0.229160799270493
"1001",4.99169576824406,5.72968789862179,4.86186912385525,1.60418808256296e-06,4.48573233407063e-06,4.29127642421934,1.08563727122061,0.226691924696327
