"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","SMD_val","SE_SMD_val"
"56729",-0.139681226936909,-3.36005463542577,-0.336338992687507,0.736770348635276,0.775175000732854,-6.88527055841248,-0.075103244642014,0.223698435145487
"5672",2.96737786692452,-2.64305782257616,3.69396357250152,0.00024763606634285,0.000519919944232182,-0.22565714930072,0.824848310531835,0.225425256974409
"5671",0.0252353902536679,-5.22254254932612,0.0662842053646518,0.947180680141204,0.956137706621237,-6.8919727632128,0.0148010162355102,0.223684506305057
"56704",-0.293719295600509,2.19735486427621,-0.81348871008666,0.416363517329608,0.472064609367107,-7.03007409009233,-0.181648999775411,0.223768705152906
"567",0.858259650553492,10.7263357226854,3.61415026550376,0.000334974625418704,0.000689989395546944,-1.3168134405703,0.807026296279952,0.225351098089491
"5669",0.704681743605013,-5.02531890547383,1.44999649691975,0.147748624411593,0.18667762508927,-5.84517437683668,0.323778818411952,0.223953128889271
"56683",0.707478383225674,5.57541069759723,5.31603673499442,1.66533407362584e-07,5.23040898698673e-07,5.90146831273517,1.1870512076046,0.227275495575252
"56681",0.242763615494502,6.59167785597652,2.47895316842108,0.0135383153492977,0.0211500728537881,-4.83459620910234,0.553541011633468,0.224469818147537
"56675",0.483640899401061,1.71712878408395,1.64133267558184,0.101419560270224,0.132888556101793,-5.86590874417419,0.366503474628896,0.224028799207912
"56674",0.803544077983537,5.51304771767477,6.76024045201017,4.23811215543181e-11,1.97757593916554e-10,13.9911720929853,1.50953651983455,0.229463946054006
"56673",0.905653612151468,-4.09345858633474,3.0048035801905,0.00280432117119159,0.00497643733564979,-2.46643436631432,0.670961450473026,0.224837642500106
"56672",0.0684697399641148,3.84730615828142,0.451222572037576,0.652044176168415,0.6991726250064,-7.53107228853943,0.100756320119037,0.223710025106851
"56670",1.51679544898762,-0.807791696332006,3.20815365974822,0.00143024932124184,0.00266555826485741,-1.91708921501968,0.716368766023817,0.224998607691396
"56667",0.251972352389178,-2.97648857604372,0.422492590128615,0.672865142223221,0.717999126687995,-6.85278916635105,0.0943410221405653,0.223706809694965
"56666",1.39266774389765,2.41606218850769,2.76828884229042,0.00586523259395885,0.00983844024852765,-3.40110494942319,0.618148590209586,0.224663550193719
"56660",0.254939819340446,-2.46443718600629,0.614007948508835,0.539517022179835,0.593792596547201,-6.76846632455501,0.137105688521356,0.223732235983359
"56659",2.34884818560813,-0.503137558955568,4.80364322839787,2.11883761522939e-06,5.82124704953318e-06,4.21701960961883,1.07263564558068,0.226620772734104
"56658",-0.734055432022739,4.03682169434641,-8.65994318658051,8.27691076854086e-17,6.39172740676263e-16,26.9387664093342,-1.9337330665433,0.233093499755461
"56655",0.611528813594547,5.05800450931892,3.87940864869809,0.000120172104427452,0.000263889257361849,-0.352552612864212,0.86625750550492,0.225603718201653
"56654",-1.9248178987294,5.16846644438346,-7.27088559372939,1.57044746772632e-12,8.40258140502109e-12,17.142142925528,-1.62356167849175,0.230356977414293
"56652",0.556723710411436,4.03733936493451,3.95249882590978,8.96456346407306e-05,0.000200415974771945,0.0921198847260518,0.882578269910485,0.225676416468236
"56650",-0.298287753105548,5.82983963786939,-2.24871901681467,0.0250082164892665,0.0371258954777566,-5.36934651238243,-0.502130582902392,0.224330820534388
"56649",1.50855656952125,5.44364637447085,1.67077447206374,0.0954540650241588,0.125821393840784,-6.26670712251999,0.373077718150923,0.224041272079664
"56648",-1.04412140728297,2.00464785452463,-3.46901496432387,0.000572106483956481,0.00113862422410662,-1.52436630701258,-0.77461812396663,0.225220336411327
"56647",0.718396275294977,5.76789971878064,6.65541392640484,8.14639184394938e-11,3.69011255834322e-10,13.3146740656927,1.48612914700929,0.229288255423856
"5664",-0.106075838240573,4.11700310066745,-0.72902466037515,0.466361760332754,0.522720853996442,-7.44422976899727,-0.162788491993512,0.223752019953791
"5663",0.761109123665477,6.11650300513593,8.28887251466946,1.29780087125327e-15,9.05005292185201e-15,24.1567286904619,1.85087436726098,0.232319035066841
"56624",0.626006883280286,1.34653615643469,3.79898379006061,0.000165028057859487,0.000355471147539316,-0.0707364143383771,0.848298934049122,0.225525266279399
"56623",-0.850166425109474,4.22326042271512,-7.25800096418568,1.71045273862944e-12,9.11619929810717e-12,17.1167577871998,-1.62068458869312,0.230333689072603
"5662",-3.98357947027298,2.93034995933784,-18.1159649514099,1.27828857137737e-55,1.13401721205135e-53,115.719317992914,-4.04522751525273,0.262380539547884
"56616",1.02420408919071,5.78681830292258,10.9357673585188,7.14701809915328e-25,1.02705124232182e-23,45.303268268831,2.44191612965337,0.238513054386689
"56606",-0.696925130817044,2.91144305433074,-2.18957011464033,0.0290627235238328,0.0425903537099743,-5.18727264992481,-0.488922853299559,0.22429728389727
"56605",-0.83435977388941,3.12922052608655,-4.89245835832802,1.38447747697006e-06,3.89612291773066e-06,4.01791472651167,-1.09246773337329,0.226729639120312
"56604",1.64467645251221,-3.08095041656625,4.41592083341105,1.25809419612224e-05,3.14109514399516e-05,2.56298230909698,0.986058678541541,0.226168313942436
"56603",-1.77464057966469,1.22131368102564,-5.06434990369496,5.96545402495296e-07,1.75275045409976e-06,5.02319947003192,-1.13085047538138,0.226945847765355
"5660",0.508276187626658,10.1163484340285,3.08809634711931,0.00213766987921346,0.00387691657840041,-3.05312751565031,0.689560415171053,0.224902314094759
"566",-1.78543664550136,-3.88666729205414,-6.53312018711421,1.72843972979822e-10,7.55711496329305e-10,13.2888186074423,-1.45882141041074,0.229086593604761
"5655",0.700553611184064,-0.443985405973348,0.80068068025396,0.423734519120968,0.479754176367868,-6.6971427124751,0.178789014407014,0.223766057577295
"56548",-1.36503610046112,1.38350841288611,-7.11718373874672,4.31700947277395e-12,2.22120031362253e-11,16.5771321585043,-1.58924062661353,0.230081710805902
"5654",-0.723821293063883,6.14852511739239,-2.36144930876148,0.0186242683210132,0.0283742488283783,-5.11399853023953,-0.527302837320462,0.224397197582691
"5653",2.54118718595757,-1.49583038758467,2.56637512192006,0.0105957951380372,0.0169048650349498,-3.68425768649039,0.573062008316766,0.224526118515772
"56521",-1.00052113230881,0.186713187860414,-3.17687700035741,0.00159002076550191,0.00294040908311403,-2.20259298893848,-0.709384804446709,0.224973172103559
"5652",4.83371770470642,5.3041634605336,5.20875860452656,2.88673675270914e-07,8.8222107648776e-07,5.9597463616891,1.16309640054257,0.227133091625519
"5651",0.469442878466697,-4.87309650334076,1.04683305232177,0.295732508692746,0.348936447969082,-6.3502050956299,0.233753922492462,0.22382428863766
"5650",1.67364015768535,-2.83342493076318,1.86856541106162,0.0623258456889739,0.0854882126560545,-5.18911821401807,0.417243698315264,0.224130793628517
"5649",-4.27429257025728,-1.50525699101462,-11.9490212793712,8.24425537839852e-29,1.55692585905704e-27,54.5914163483604,-2.6681719571273,0.241282879474033
"5648",-5.21836290582276,-0.586856239943451,-21.5236636971248,2.22664499267075e-71,4.75615694016982e-69,151.922428177208,-4.8061539559271,0.276740337550554
"56479",-3.60645543181664,-2.05859309390473,-7.73437195302338,6.74898192579542e-14,4.0525205062616e-13,20.8094841012393,-1.72705645663849,0.231220511529853
"56478",-0.713342202708078,4.65481923878961,-7.44638315907899,4.85209539132858e-13,2.70108750703163e-12,18.3309466916519,-1.66274963133424,0.230678053603489
"56477",0.150484605285862,1.15438011201479,0.334899368356555,0.737855374936486,0.776010516765544,-7.1141939754351,0.0747817818896397,0.223698311357975
"56475",-2.29596862899178,-0.812347101335716,-5.0347605646033,6.90764339009504e-07,2.00998627463935e-06,5.1014037241377,-1.124243286144,0.226908112625226
"56474",0.321139845199254,4.53461767028693,2.50177110156023,0.0127075908279786,0.0199471822065038,-4.60637066307084,0.558636171136328,0.224484326247103
"5646",1.73873045040168,0.948612643045984,2.32725116805422,0.020389920911638,0.0308272849077066,-4.36530847565289,0.519666519844106,0.224376720358482
"5645",-0.9977280788695,-1.90487838115979,-1.2550919212377,0.210089804846409,0.255934983190799,-6.24369200109068,-0.280257352428087,0.223885656590678
"5644",-1.87286914308811,-2.9187814944223,-2.65270181463906,0.0082642765786719,0.0134663271372656,-3.54369513211971,-0.592338437346316,0.22458361351133
"56413",-0.77224297914165,2.21305042830339,-4.3068175863833,2.03039838119443e-05,4.93436372303752e-05,1.62886754235029,-0.961696329747875,0.226047702560445
"5641",0.295814692142983,6.75078792389899,1.62277953747132,0.105329347967818,0.137528248346585,-6.57532733038482,0.362360627975115,0.224021052809519
"5639",3.12425694485814,3.31601298377803,6.74691812423463,4.60713710411431e-11,2.14114117929064e-10,14.4703436319704,1.50656169365061,0.229441472868528
"5638",-0.251096523303621,2.93592910703276,-0.973707865053544,0.330719114931049,0.385103802667408,-7.02735248802955,-0.217425340471639,0.223805371322693
"5636",0.187609131991344,4.4107260140075,1.50747365177765,0.132383458379119,0.16910924158387,-6.58179032737465,0.336613253064107,0.223974878481689
"5635",0.446182775424416,5.37851412406699,4.65507830576309,4.25531473593621e-06,1.12511933067339e-05,2.77200232145357,1.03946165156736,0.226443013127514
"56342",0.598780214165113,5.23429666961699,3.93002802751565,9.81452448263695e-05,0.000218176571832369,-0.18736309584416,0.877560624303561,0.225653924205843
"56341",-0.0438713390782564,-5.24999813913586,-0.135073893384743,0.892613199428389,0.910153543153543,-6.88567045223694,-0.0301614974183173,0.223686280774517
"5634",0.995159023187211,5.77778528812614,5.86745305698548,8.53078107492932e-09,3.12653197450475e-08,8.79612509435615,1.3101804189969,0.22805170172587
"56339",-0.709107688329367,5.38079447538236,-6.33801801196421,5.6096670761907e-10,2.33304887227356e-09,11.3776380240927,-1.41525582120149,0.228772259750761
"56311",-0.759759101394288,-3.78425351282475,-1.92410511273015,0.0549649813402582,0.0761946036460854,-5.11267546080643,-0.429645506884727,0.224157723529302
"5631",0.253451064152718,4.85709521036852,1.5194485631682,0.12934436054977,0.16556349060132,-6.62380252285335,0.339287206186655,0.223979515976929
"56302",0.0659435329025682,-4.44392612522115,0.204903743256525,0.837738985684386,0.863566294524771,-6.8901161102365,0.0457542428693573,0.223689322099792
"56301",-1.41516635069134,-1.19511955661051,-4.04640547788039,6.11085470045215e-05,0.000139770157256105,0.916466641786096,-0.903547275615433,0.225771775679202
"56300",3.51859391197106,-2.56505192161034,5.19517796120128,3.09289040704262e-07,9.40780890990524e-07,6.11419123119747,1.16006389345826,0.227115265031129
"5630",-4.6132028885582,-2.76977530113806,-13.6393016105336,9.40037942548063e-36,2.73568449391533e-34,70.4419676603408,-3.04560526098098,0.246366076812929
"563",-1.37130831838764,0.509279481334127,-2.39987636781797,0.0168017074553282,0.0257778497715952,-4.3928089515274,-0.53588345651698,0.224420561126225
"5629",-2.5460546242005,-0.0433234564850576,-7.43254320545025,5.32706687693652e-13,2.95290497252407e-12,18.6882307299204,-1.65965922122476,0.230652471411918
"56288",-0.160032274772713,5.90644065551972,-1.06652659922724,0.286751392711795,0.339457486739425,-7.31621593067186,-0.238151418183616,0.223829617060539
"56287",-1.99417072753947,-3.83259461419498,-3.38211135421764,0.000781427417846002,0.00152022147139711,-1.36259654426872,-0.755212871432778,0.225144569608654
"56271",-0.34304700591383,4.84734094059381,-1.1655165562791,0.244420751608145,0.293692023819268,-7.15310281278704,-0.260255506984512,0.223857902468347
"56270",0.566607140195039,6.73232557307951,4.76833165538147,2.50491788086614e-06,6.81894312013561e-06,3.21422563620991,1.06475070281578,0.226578028890611
"5627",-1.52441158800193,3.43597182999929,-6.90778379855483,1.66688442388374e-11,8.10634929484223e-11,14.9148477471751,-1.54248239971099,0.229715647957418
"56267",0.127340862698545,4.53642588924872,1.02115491233476,0.307723825232194,0.361305642355484,-7.22022144215024,0.228020089451021,0.22381748995664
"56265",-0.140672673411532,3.42796295771372,-0.306214225128539,0.75958164469278,0.795750476876618,-7.51483477444964,-0.0683764962216575,0.223695955520627
"56262",-0.108844178519905,6.37545911106798,-0.53467293610151,0.593137280886026,0.644871185845694,-7.74630595912656,-0.119390475670492,0.223720563567088
"56261",-0.992336556387338,4.71732268111086,-6.31996054609617,6.24650933985008e-10,2.58763795869029e-09,11.2913437221392,-1.41122365631372,0.228743627289093
"56259",0.989717755889203,5.8777607601844,8.13376467395588,3.99807560502874e-15,2.67604689340546e-14,23.0814435805842,1.81623936400452,0.232004622752431
"56257",0.172398595620166,5.75833783125526,1.6346398773391,0.102816375803863,0.134518451825218,-6.53469941938701,0.365008997703257,0.224025994674823
"56256",1.26965683874718,2.33274596314707,2.91489769253975,0.00373364863888656,0.00647414909395832,-2.99660784648637,0.650885800543061,0.224769800578389
"56255",-0.936942334698975,5.31859986257733,-5.91037257361577,6.70218033058749e-09,2.48868640427435e-08,8.95590667335917,-1.31976418724109,0.228115211397883
"56254",-0.132018859532415,5.18405541602846,-1.12968134969833,0.259205871926532,0.309765800557068,-7.20898083523136,-0.252253638794542,0.223847373603572
"56253",1.23348049694022,-1.37423177598888,2.73146811290542,0.00655046622081015,0.0108907131658765,-3.28510759751613,0.609926658447223,0.224637719150366
"56252",-0.359587744479126,5.96690464922177,-3.54043493851385,0.000440624998073795,0.000891756526022109,-1.70086412644174,-0.79056593825678,0.225284023051224
"5625",-1.47319559439169,0.868880268404333,-3.35435478833912,0.000862065758630863,0.00166531818031764,-1.77549499196356,-0.749014933629196,0.225120769822423
"56246",-0.545691793784235,2.02699498385557,-4.00528972174626,7.23387919115467e-05,0.000163779589932524,0.48543825797994,-0.894366280373375,0.22572975335285
"56243",1.13131988772151,6.23203432847708,6.05179704851288,2.99661217644161e-09,1.15928370835048e-08,9.78586734263595,1.35134374586347,0.228327629654623
"56242",0.264222592553469,2.73435232746908,1.07815990970867,0.28153380278067,0.333783757879911,-6.79833654419417,0.240749093095174,0.223832811246539
"56241",-0.599653252804175,2.97592567782977,-1.88953324816096,0.0594560755285296,0.081858142534617,-5.80473823590306,-0.421925738261638,0.224140868145539
"5624",0.967311753092517,-0.0789672432816654,2.27519943012202,0.0233584380217469,0.0349099242521876,-4.46748740538528,0.508043560588839,0.224346122579686
"5623",0.162860737146246,1.37111719369462,1.12020204212719,0.263218770704207,0.313998599699792,-6.56832774493397,0.250136944711992,0.223844643362577
"5621",-0.421067673581696,6.88494969719853,-1.26998881623823,0.204737873876244,0.250079833619323,-7.07457853118971,-0.283583773610154,0.223890471119581
"56204",-0.77020305192814,4.72860290353429,-4.07176214802732,5.50306274460377e-05,0.000126618786283233,0.294165385912632,-0.909209325638642,0.225797901453658
"56203",-2.17084103565861,-2.38345782462136,-7.99202967774155,1.1029532747466e-14,7.06847509399942e-14,22.6651561495059,-1.7845904671283,0.231722147923488
"56181",-1.04673575272666,5.39100574495977,-9.16244934590261,1.74601488958328e-18,1.5402595663882e-17,30.6605168875146,-2.04594082073834,0.234191920868082
"56180",0.994470660771228,3.72519459099917,5.07030476345255,5.7914762510006e-07,1.70345279409444e-06,5.04957525622962,1.13218017339115,0.226953467935594
"5618",-2.30367026059232,-0.282070994174831,-5.01664057191296,7.55401354156527e-07,2.18880352861817e-06,4.95337258193912,-1.12019715924964,0.226885110374829
"56172",-0.336689608209471,4.87181591122308,-1.22798428549156,0.220087896133481,0.266814734562085,-7.08271314027873,-0.274204318306644,0.223877041150162
"56171",-0.377492417990156,-1.26846461829167,-1.4318390130413,0.152876644764761,0.192295412581871,-6.00730466096857,-0.319724319874895,0.223946433313537
"5617",-1.68882653091751,-4.95632410204231,-4.49560789433305,8.81355255545851e-06,2.24715459233564e-05,2.87845792981009,-1.00385250251481,0.226258271076959
"56169",2.31769641657028,1.11645912944208,3.2672145687287,0.00116831370867284,0.00220749483893089,-1.77999046866189,0.729556847074121,0.225047310216509
"56165",-2.05936757367628,-4.69027319310868,-6.06902041732506,2.7139554490911e-09,1.05587504571977e-08,10.6308349296537,-1.35518965998459,0.228353828390859
"56164",1.77550563608615,0.316533945931339,4.19564594857334,3.27275127043744e-05,7.73735232117926e-05,1.57175360924727,0.936872116994607,0.225927844415479
"56163",0.119802700204587,-4.39642625353097,0.328906980218525,0.742377370867236,0.780213533227553,-6.85615159893544,0.0734437039322662,0.223697801800896
"56160",0.392730286527824,4.00091770342327,2.87989874516251,0.0041657929884223,0.00716308022964275,-3.49136774968568,0.643070665919263,0.224743942639658
"56159",0.809090392417203,-2.86448729354085,2.22733241579876,0.0264136301075952,0.0390305780104239,-4.48248534876183,0.497355034532801,0.224318592027256
"56158",-1.59511133614546,-3.76213237110252,-6.1318434809044,1.88723639352735e-09,7.46379433650821e-09,10.9729238662649,-1.36921781614769,0.228449994860391
"56155",-0.562372401966019,-1.45706905449416,-2.40872509128272,0.0164049722409606,0.0252326138269885,-4.15765901248941,-0.537859343516678,0.224425994195209
"56154",-2.96247362730434,-3.37172481948821,-5.65190609261386,2.80409254617821e-08,9.65308091198041e-08,8.31469117634751,-1.26204958448469,0.227739490862756
"56147",-0.0377293732655125,0.875684343937858,-0.0759597484041229,0.939484517765946,0.949950593171997,-7.15119706651979,-0.016961528967416,0.223684682619059
"56146",-0.185454989003203,0.848039476144738,-0.375928346500091,0.707145423822341,0.748840319094884,-7.09437329187297,-0.0839433999295342,0.223702047319837
"56145",-0.349569398038143,0.92199331433475,-0.731777855189751,0.46468099687826,0.521002754388551,-6.92195311015193,-0.163403270143544,0.223752535033806
"56144",-0.0981713242115253,0.999477003630647,-0.193983048342966,0.84627575117681,0.870856538898082,-7.15357995633017,-0.0433156923605383,0.223688764055164
"56143",-0.108031046099817,0.866441550999954,-0.217994343370966,0.827531276403689,0.855087150674317,-7.13587285442234,-0.04867732512946,0.223690031290519
"56142",-0.114123177647384,0.861778635370483,-0.228902650188311,0.819047456584522,0.848033464742626,-7.13348158608384,-0.0511131094225241,0.223690655788811
"56141",-0.0832250634717175,0.92807262770018,-0.171797280070672,0.863673305619901,0.885446244032779,-7.14905757197595,-0.0383616929184539,0.223687724457319
"56140",-0.140559750343252,0.787268981476247,-0.281808551722001,0.778218474433033,0.811564898137231,-7.1146204294617,-0.0629268002293545,0.223694117110898
"56139",-0.325088672673142,0.964200818196263,-0.670692345111048,0.502756925655679,0.558474963210673,-6.96714528076986,-0.149763103207011,0.223741562972032
"56138",-0.0833026595523404,0.841411241082477,-0.163927867956728,0.869860739485321,0.890503286464871,-7.14121795996913,-0.0366044824967309,0.223687386004564
"56137",-0.121557249445072,0.81834086323869,-0.241682022093087,0.809135472846189,0.83915289611054,-7.12653102317327,-0.0539666955823286,0.223691426181955
"56136",-0.16022199529886,0.784483979445002,-0.321693227218111,0.747832881495463,0.785237017409521,-7.10405556044512,-0.0718328997491171,0.223697200588335
"56135",-0.122094809701975,0.832308909257811,-0.244138982337692,0.807233259688448,0.837495942016672,-7.12729270847751,-0.0545153256559689,0.223691579092925
"56134",-0.233885123927406,0.86380702898112,-0.47598992259132,0.634310080990073,0.683119883100621,-7.05761290319824,-0.106286777271534,0.223712966711057
"56133",0.323489902772817,1.58663630958828,0.692153246690787,0.489194253526559,0.54517084245962,-6.96413162587865,0.154555242615833,0.223745308887968
"56132",-0.919679012897689,-0.0476464207378877,-2.72235597537103,0.00673082965240756,0.0111686389005671,-3.48277443765243,-0.607891952066648,0.224631379598597
"56131",-1.76147320456531,0.823509027121287,-6.00320239920114,3.95823052929183e-09,1.5108436827715e-08,9.95538670158305,-1.34049274162399,0.228254096900902
"56130",-0.28269276518903,0.377704919170144,-0.601868026964048,0.54756184822249,0.60141322064515,-6.95054930125064,-0.134394889245817,0.223730345416056
"5613",1.03597324058351,4.31507586484292,4.17506979942491,3.57099857704651e-05,8.40452927830555e-05,1.00302400129515,0.932277539509144,0.225905997423623
"56129",-0.955864032105537,0.745630224860545,-2.9732113749855,0.00310352910777178,0.00546333364539022,-2.87073918751331,-0.663907028690608,0.224813570904536
"56128",0.896591244976743,0.236386570629396,1.98549932223869,0.0476889493115762,0.0669391714816886,-5.09409024444326,0.443354605254439,0.224188406013176
"56127",0.553680384651849,1.3525758040805,1.53023143387158,0.126654558243784,0.162470231235583,-5.99191105718134,0.341694981062556,0.223983723146354
"56126",-0.142547148608503,1.60005376899805,-0.525396134580329,0.599563842426191,0.650957565002894,-7.11906920488144,-0.117319000434827,0.223719303941542
"56125",-0.243115896119447,1.0410981801499,-0.620788419230553,0.535049762695767,0.589377150606798,-7.00278126702927,-0.138619742385085,0.223733308340129
"56124",-0.890059265773549,0.564078809473571,-3.51999316130366,0.000475033262552101,0.000956194584575369,-1.11521818359752,-0.786001365524765,0.225265663980193
"56123",-0.0590741576705414,1.51938086751186,-0.207318199412628,0.835854139314907,0.862108054899783,-7.21423746217069,-0.0462933819383077,0.223689449602312
"56122",-0.0176776123177338,2.98979871904657,-0.0715657112162729,0.942978982633919,0.952766043486974,-7.46953474811682,-0.0159803568254401,0.223684599575061
"56121",-2.07471787049052,1.1173092932428,-9.06655905023394,3.68774743976572e-18,3.16559233017111e-17,30.2720797656174,-2.0245288747821,0.233977938513909
"5612",0.165003602223438,5.17613814395681,1.42488167295485,0.154877140533261,0.19456700558855,-6.8095446311474,0.31817077174063,0.223943890098739
"56114",-1.11328005981049,5.75704927676756,-5.32879258848931,1.55893462784524e-07,4.91306700289688e-07,5.89612940123241,-1.18989954219105,0.227292615149845
"56113",-1.15753154117451,5.74706518950013,-5.49255521916114,6.60250388037981e-08,2.17848962015951e-07,6.72951838068048,-1.22646712781736,0.22751592673706
"56112",-1.14921894536753,5.72927424333249,-5.43948189956134,8.74270478207244e-08,2.84202493957411e-07,6.45692005755662,-1.21461605317978,0.227442838241455
"56111",-1.13544947922133,5.74037209220766,-5.40402931191213,1.05331433807433e-07,3.38899806258752e-07,6.27619258619861,-1.20669962237247,0.227394398081424
"56110",-1.14311537773997,5.73994828347924,-5.45219501556231,8.17571025846757e-08,2.66835486421221e-07,6.52197448859402,-1.21745484464298,0.227460283264681
"5611",0.464577371256851,6.23011521458853,3.76043889717888,0.000191745636723349,0.000408937161065375,-0.909325812383387,0.839692002998203,0.225488240037502
"56109",-1.14253460244772,5.77309149208964,-5.53508917744314,5.26364927412346e-08,1.75622607946603e-07,6.94955217684016,-1.23596480231808,0.227574996345156
"56108",-1.13847296516799,5.74364671024995,-5.40677179750823,1.03827980628004e-07,3.34551757732385e-07,6.29017860858799,-1.20731200919389,0.227398134302938
"56107",-1.14376350407079,5.73805722762301,-5.42027196017754,9.67256897658501e-08,3.12444853991847e-07,6.35889543540272,-1.21032654524741,0.22741655296678
"56106",-1.11192240431537,5.76514582950765,-5.28287236719797,1.97599478575571e-07,6.15602680280534e-07,5.6665457481117,-1.17964572776977,0.227231171841141
"56105",-1.14103240956388,5.73329615849924,-5.41577138231857,9.90392966506652e-08,3.19589845352198e-07,6.33592045900779,-1.20932158297029,0.227410407759712
"56104",-1.10165489506496,5.76136346824246,-5.30435044499101,1.76897206924947e-07,5.5456190503787e-07,5.77362528856664,-1.18444170256306,0.22725984634209
"56103",-1.12468903342625,5.75253615732337,-5.34503242406314,1.43298345883298e-07,4.53888123780368e-07,5.97781350314464,-1.19352583700243,0.227314468056833
"56102",-1.14404220871109,5.72889196974046,-5.42565694321338,9.40263606504965e-08,3.0453024594017e-07,6.38629391722307,-1.21152899190725,0.227423912253215
"56101",-1.11563874620451,5.78817567169937,-5.27019354782978,2.10903497819717e-07,6.5454758859241e-07,5.60363966440612,-1.17681459461696,0.227214297788636
"56100",-1.14659782957941,5.75754451166564,-5.45982327678224,7.85282041757276e-08,2.5683053665381e-07,6.56120609132606,-1.21915820696804,0.227470769721398
"5610",0.670569906020807,6.07950500838064,4.55523136506486,6.72973018758386e-06,1.73902741199239e-05,2.29212055087824,1.01716620150938,0.226326607111708
"56099",-1.17541456913971,5.75703844316464,-5.56178300107605,4.56248841902946e-08,1.53087246769967e-07,7.08856026159378,-1.24192543373555,0.227612292576787
"56098",-1.14177032468361,5.72152436676707,-5.39343291198464,1.11341613249892e-07,3.56724455091143e-07,6.22233584249323,-1.20433348572646,0.227379979326661
"56097",-1.14687673414596,5.72384446132029,-5.40162068251929,1.06669283530033e-07,3.42803229176784e-07,6.26395472291398,-1.20616178439806,0.227391118201369
"5609",-0.338505668791289,5.46278885134028,-3.68641979676457,0.000254868574316988,0.000533997521864046,-1.17585636322526,-0.823163813500523,0.225418179380372
"5608",1.78596264891082,2.04672186480554,5.75435056191512,1.60001766109933e-08,5.66494827194179e-08,8.79386400103409,1.28492505300731,0.227886473792715
"5607",-0.48922336419762,3.76363022902762,-5.46018681801304,7.83774579258319e-08,2.5637562471398e-07,6.73510994894889,-1.21923938437116,0.227471269830031
"56063",-0.299369338131009,3.67178148603719,-2.29075205002495,0.0224343416850184,0.0336568667856863,-5.05481454893941,-0.511516402699893,0.224355192870603
"56062",-1.94009531434996,-1.90050310981405,-4.32984572206493,1.83682936343432e-05,4.48923381747596e-05,2.07108355477358,-0.966838426695743,0.226072913798144
"56061",0.152528415631459,5.65815448472813,1.23835717648315,0.216222355597222,0.262606019624316,-7.09824665551283,0.276520546239544,0.223880315718036
"5606",0.63500818527195,5.95517417495646,3.89157846825682,0.000114485229558693,0.000252004956030095,-0.397908879043724,0.868974980895641,0.225615730226633
"56052",0.642541438490442,4.83436816223659,5.65640828732196,2.73626753097051e-08,9.42549271158323e-08,7.74517668784194,1.26305490779819,0.227745896928726
"5605",0.25366769961114,6.68181546132628,1.99977684440151,0.0461185398614798,0.0649420120002828,-5.89689081326647,0.446542722788204,0.22419567886576
"5604",0.354104886322916,5.63346961441905,2.9373183249131,0.00347872502294802,0.00607279451161464,-3.57310893168862,0.655892244264349,0.22478652795363
"56034",-1.34699697965484,3.18507049752983,-5.07533072494109,5.64846525696774e-07,1.66361290654012e-06,4.80255444045036,-1.13330245187637,0.226959906204939
"56033",3.20575132559347,-1.29628035518623,4.35911904446732,1.61612984686213e-05,3.97545536234501e-05,2.31595839279894,0.97337505058316,0.226105152256749
"5603",2.30529450084328,6.51650451594505,9.29333303624093,6.23987707528286e-19,5.69404958661544e-18,31.8057934860357,2.07516666141944,0.234487304208934
"5602",-1.04268934493859,3.82843439701009,-3.28917383712685,0.00108282981451662,0.00205941725010201,-2.42938772297403,-0.734460269937726,0.225065642000848
"5601",-0.298537850901601,5.08185570040878,-3.12552338101792,0.00188849531730268,0.00345405149854321,-3.01448501117294,-0.69791773247361,0.224931943386088
"56006",0.480789941917052,5.38280383847481,3.72531552936969,0.000219596957424621,0.000464497435830987,-0.978454666094629,0.831849085755252,0.225454824094236
"56005",1.31244199922671,6.41331921529217,8.92897630511426,1.06816945488358e-17,8.8282480003357e-17,28.9098663400766,1.99380716011358,0.233674515000078
"56000",-1.60768601472396,-2.69286323698664,-4.33486646909074,1.79703366228905e-05,4.39587920880824e-05,2.14089565176811,-0.967959540810855,0.226078427996271
"5600",-1.1360122006503,3.05078900192858,-5.86176226195446,8.80713191287904e-09,3.22298252187711e-08,8.88282800862891,-1.30890968565728,0.228043314269287
"56",1.33446287536534,-2.07651648803181,4.72857390255836,3.02070478662317e-06,8.14942072476964e-06,3.89332501238644,1.05587294465628,0.226530270944619
"5599",-0.0429526454095148,4.64852469039085,-0.384734081963376,0.700614253460487,0.742961111986513,-7.70798642754128,-0.0859096878685793,0.223702905345983
"5598",-0.972099705603852,4.58195508403129,-8.33482351096047,9.27227181808648e-16,6.55946148777237e-15,24.4885661943788,-1.86113505362509,0.23241323777699
"55975",0.380102760368929,4.63843149205389,3.27818649958136,0.00112484871722838,0.00213251155775455,-2.4132230823381,0.732006838377356,0.225056454514885
"55974",1.83087881226732,5.91750741986177,9.14126459130236,2.06054541683955e-18,1.80254710599948e-17,30.6439248654519,2.04121034392175,0.234144469530184
"55973",0.105648516088112,5.41808675183261,0.870853386890734,0.384293565415634,0.439957467808593,-7.46918664541729,0.194458318496982,0.223781078215558
